Image,Doctor_AB_Ratio,Doctor_Severity,Pred_AB_Ratio,Pred_Severity,Match,E1_error,E2_error,I1_error,I2_error,N_left_error,N_right_error,NME
44f4f156-ca1156f6_术后_post_94.jpg,0.0,Mild,0.04911991,Mild,True,7.411788582236611,5.170519058806433,8.036189474450072,6.195860520871596,4.12171208459823,7.960523012255959,0.042942654
82834da9-cace7246_术前_pre_13.jpg,0.052738335,Moderate,0.039595395,Mild,False,10.74634938499754,16.04084773987771,1.6041711465316435,2.4061927146099586,5.118931779254451,10.104650165913379,0.042184733
3a3d4b32-cc5a4464_术前_pre_35.JPG,0.060474932,Moderate,0.0820057,Moderate,True,7.059356597450254,3.455360829518106,2.7017293859909297,4.885428729115285,3.5287616300908526,1.9389205390558277,0.032582853
42acdc25-ce409177_术后_post_95.jpg,0.051446877,Moderate,0.0005990162,Mild,False,4.242345930934906,12.287740533302378,3.5882852078876826,6.31031576000231,3.7775096526494396,7.743339208478405,0.056271166
760797f5-d97f2872_术后_post_45.JPG,0.09482761,Moderate,0.0026290745,Mild,False,6.891007699054879,2.1059196231919532,3.6208091527425017,5.830436531069497,4.587926603125848,5.55549624714801,0.06524732
a4a8db9a-e1f06936_术前_pre_53.JPG,0.02209547,Mild,0.0004101911,Mild,True,4.242458599387115,5.10048243825088,4.087420909198253,6.412644618855866,4.433980753682647,7.0867665578917824,0.04891812
9449bf44-ea5e3f8d_术后_post_37.JPG,0.053097583,Moderate,0.00047587164,Mild,False,7.976410296671762,9.60802989021826,5.11101510609876,2.479747877725977,5.121177524347721,1.7701987406015638,0.052793853
a54e4c33-f9f37744_术前_pre_27.jpg,0.050139304,Moderate,0.052158248,Moderate,True,8.394512280737962,19.312349930570022,1.2315126443389894,3.3648118266429026,4.696493527513078,4.764606350253321,0.042715013
e2a6ab10-31b85778_术前_pre_111.jpg,0.033970527,Mild,0.00070118427,Mild,True,6.546588775315273,14.973668780192215,2.752523376906631,6.0576755903535195,9.188504928020963,2.151907304555381,0.07090285
cfe080ee-c93fe842_术后_post_111.JPG,0.034934446,Mild,1.8759543e-05,Mild,True,2.8360205566657952,17.846244844345783,5.757859724234808,4.962740247122834,4.135082249896613,1.9054658932857989,0.062708355
