图像ID,原始文件名,关键点,归一化X,归一化Y,术前/术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,E1,0.4235918269080272,0.3832285923590596,术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,E2,0.6571346421899082,0.39552031947915867,术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,I1,0.412245617258705,0.4626520599043147,术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,I2,0.6108042861218428,0.47778033943674425,术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,N_left,0.4179187220833661,0.6167714076409407,术后
b5d5c4bb-24334006-8bb5d02f,b5d5c4bb-24334006-8bb5d02f_术后_post_89.JPG,N_right,0.57865669211543,0.6214989949948249,术后
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,E1,0.3505988201143458,0.3990015428942915,术前
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,E2,0.5534552956628328,0.41103540161326957,术前
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,I1,0.3394245227324377,0.4720642565452296,术前
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,I2,0.5336853849102261,0.4789407472417885,术前
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,N_left,0.33770540005829797,0.6207683678583154,术前
7bc2f025-a4a8db9a-e1f06936,7bc2f025-a4a8db9a-e1f06936_术前_pre_53.JPG,N_right,0.484690388697244,0.6310831039031537,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,E1,0.3800980232522923,0.44563274543033143,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,E2,0.6022946288848512,0.47021619967052947,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,I1,0.381989058193846,0.5392389750372393,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,I2,0.5852753144108679,0.5477486322742309,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,N_left,0.3753704358984081,0.7009224625400798,术前
961d5bab-a5a32a48-4a475da1,961d5bab-a5a32a48-4a475da1_术前_pre_50.JPG,N_right,0.5767656571738763,0.7141597071309558,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,E1,0.3685092127303183,0.2948073701842546,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,E2,0.6566164154103853,0.30318257956448913,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,I1,0.37520938023450584,0.4455611390284757,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,I2,0.6499162479061976,0.4489112227805695,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,N_left,0.37185929648241206,0.6850921273031826,术前
8c76f031-a54e4c33-f9f37744,8c76f031-a54e4c33-f9f37744_术前_pre_27.jpg,N_right,0.6649916247906198,0.6700167504187605,术前
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,E1,0.3601340033500838,0.2814070351758794,术后
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,E2,0.6515912897822446,0.26800670016750416,术后
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,I1,0.3249581239530988,0.3785594639865997,术后
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,I2,0.6750418760469011,0.38358458961474035,术后
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,N_left,0.34505862646566166,0.6683417085427137,术后
25185727-cf32403b-9811d2a7,25185727-cf32403b-9811d2a7_术后_post_97.JPG,N_right,0.5963149078726968,0.6984924623115577,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,E1,0.4437049413069585,0.4598634582277299,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,E2,0.580098145205647,0.45844269568711854,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,I1,0.42452464700870535,0.55008187955655,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,I2,0.584360432827481,0.5550545484486895,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,N_left,0.4302076971711507,0.6914477523473781,术后
1d520d62-cfe080ee-c93fe842,1d520d62-cfe080ee-c93fe842_术后_post_111.JPG,N_right,0.5636528187980706,0.7035597530060897,术后
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,E1,0.3316582914572864,0.31993299832495814,术前
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,E2,0.6482412060301508,0.3098827470686767,术前
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,I1,0.32830820770519265,0.4589614740368509,术前
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,I2,0.6532663316582915,0.46733668341708545,术前
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,N_left,0.2998324958123953,0.6649916247906198,术前
ef40fb27-d9ca6d2a-6cccd15f,ef40fb27-d9ca6d2a-6cccd15f_术前_pre_101.JPG,N_right,0.6113902847571189,0.7152428810720268,术前
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,E1,0.3082077051926298,0.2780569514237856,术后
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,E2,0.6465661641541038,0.2663316582914573,术后
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,I1,0.288107202680067,0.3869346733668342,术后
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,I2,0.6532663316582915,0.3869346733668342,术后
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,N_left,0.32663316582914576,0.6616415410385259,术后
cdee1002-d5049246-0597bbd7,cdee1002-d5049246-0597bbd7_术后_post_19.JPG,N_right,0.5862646566164154,0.6700167504187605,术后
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,E1,0.35008729872983513,0.3575625206148221,术前
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,E2,0.5514446993064723,0.34612175921842225,术前
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,I1,0.3272057759370355,0.44680045950674085,术前
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,I2,0.5525887754461123,0.4296393174121411,术前
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,N_left,0.30890055770279573,0.6012507383581388,术前
ca7eb21e-e2a6ab10-31b85778,ca7eb21e-e2a6ab10-31b85778_术前_pre_111.jpg,N_right,0.5468683947479125,0.5989625860788588,术前
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,E1,0.3417085427135678,0.2696817420435511,术后
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,E2,0.6314907872696818,0.2696817420435511,术后
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,I1,0.37018425460636517,0.41038525963149086,术后
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,I2,0.6214405360134003,0.407035175879397,术后
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,N_left,0.3953098827470687,0.6850921273031826,术后
60ab0dad-e3ed0a66-5ee03ee4,60ab0dad-e3ed0a66-5ee03ee4_术后_post_5.jpg,N_right,0.5795644891122278,0.678391959798995,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,E1,0.32663316582914576,0.15577889447236182,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,E2,0.6867671691792296,0.1541038525963149,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,I1,0.3082077051926298,0.33333333333333326,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,I2,0.6716917922948074,0.33500837520938026,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,N_left,0.288107202680067,0.7319932998324958,术后
08f65717-e6de96d8-9a9f78ec,08f65717-e6de96d8-9a9f78ec_术后_post_26.JPG,N_right,0.6298157453936348,0.7336683417085426,术后
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,E1,0.32830820770519265,0.2964824120603015,术前
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,E2,0.6415410385259631,0.2830820770519263,术前
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,I1,0.31825795644891125,0.4355108877721943,术前
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,I2,0.6465661641541038,0.4338358458961473,术前
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,N_left,0.2897822445561139,0.678391959798995,术前
2d8dda86-e736ec5c-7f29ff92,2d8dda86-e736ec5c-7f29ff92_术前_pre_24.jpg,N_right,0.5795644891122278,0.728643216080402,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,E1,0.36515912897822445,0.46733668341708545,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,E2,0.6113902847571189,0.4639865996649916,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,I1,0.3785594639865997,0.5678391959798995,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,I2,0.592964824120603,0.5611390284757118,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,N_left,0.38190954773869346,0.7552140099986222,术前
40bc3801-e8041952-6fc609e9,40bc3801-e8041952-6fc609e9_术前_pre_42.JPG,N_right,0.5837247659836459,0.7623192740624719,术前
bc4e2a35-ea7d6810-1323798e,bc4e2a35-ea7d6810-1323798e_术后_post_56.JPG,E1,0.33668341708542715,0.2663316582914573,术后
