图片名,医生比值,医生分级,预测比值,预测分级,是否一致,医生点位,预测点位
912d1592-5b96565d_IMGA0126.JPG,0.40350024259164663,Severe,0.3981910695519137,Severe,True,"[[185.5679168701172, 179.86349487304688], [202.37155151367188, 168.260986328125], [215.17433166503906, 187.46514892578125], [263.1847229003906, 203.46861267089844], [202.77163696289062, 185.46470642089844]]","[[16.0, 504.0], [216.00057983398438, 415.9981384277344], [504.0, 24.0], [111.99966430664062, 408.00079345703125], [8.0, 0.0]]"
96f52630-f48f3f13_IMGA003.JPG,0.8487827918787836,Moderate,1.1288064823263806,Moderate,True,"[[223.17237854003906, 217.51365661621094], [250.28225708007812, 210.73619079589844], [270.13055419921875, 229.13217163085938], [301.5973815917969, 238.81427001953125], [252.70277404785156, 232.03680419921875]]","[[288.0, 504.0], [247.99929809570312, 224.00079345703125], [504.0, 360.0], [264.0000915527344, 287.9997863769531], [8.0, 0.0]]"
9b46ba1d-d0de0bf2_IMGA0028.JPG,1.42416392750164,Severe,0.660420247464416,Moderate,False,"[[238.39649963378906, 193.95396423339844], [267.85443115234375, 181.93031311035156], [289.1963806152344, 175.0167236328125], [309.6365661621094, 184.03445434570312], [282.5833740234375, 189.44509887695312]]","[[16.0, 504.0], [247.99942016601562, 247.9993896484375], [504.0, 48.0], [23.999494552612305, 255.99961853027344], [8.0, 0.0]]"
a6d61c4a-abcfaf9f_IMGA0004.JPG,1.101894818858015,Moderate,0.4422085819613222,Severe,False,"[[216.87901306152344, 210.73619079589844], [240.11605834960938, 197.6653594970703], [258.5120544433594, 192.34019470214844], [281.2649841308594, 200.56997680664062], [250.766357421875, 205.8951416015625]]","[[16.0, 504.0], [71.99771881103516, 255.99900817871094], [504.0, 48.0], [16.001203536987305, 351.9997863769531], [8.0, 0.0]]"
a70c592e-cbc6966c_P1010186-001.JPG,1.8036689990270824,Severe,2.337510123335081,Severe,True,"[[213.54774475097656, 328.4690246582031], [281.2998352050781, 313.0318298339844], [318.17755126953125, 296.7370300292969], [355.0552673339844, 307.8861083984375], [310.4589538574219, 319.8927917480469]]","[[16.0, 504.0], [71.99976348876953, 95.99860382080078], [504.0, 104.0], [496.0, 280.0], [8.0, 0.0]]"
a97cf6b0-1265139c_IMGA0035.JPG,1.329661259652195,Moderate,0.3516394053923205,Severe,False,"[[198.43069458007812, 264.1417541503906], [225.27651977539062, 266.7823486328125], [241.56004333496094, 269.42291259765625], [261.804443359375, 268.1026306152344], [233.63833618164062, 272.0634765625]]","[[216.00001525878906, 56.00132369995117], [247.99993896484375, 272.00006103515625], [504.0, 72.0], [16.001628875732422, 456.00103759765625], [8.0, 0.0]]"
ae6533fd-7b07eef9_IMGA0074.JPG,0.44630435383199074,Severe,0.410517198115363,Severe,True,"[[193.8356170654297, 210.4699249267578], [224.18899536132812, 197.15704345703125], [241.7620086669922, 215.2625732421875], [312.0540466308594, 239.22576904296875], [226.31906127929688, 216.86012268066406]]","[[296.0, 504.0], [40.000762939453125, 487.9991455078125], [504.0, 64.0], [24.000675201416016, 463.9987487792969], [8.0, 0.0]]"
c02d1747-e47731bd_IMGA0349.JPG,1.1420040032216416,Moderate,0.6923547261102251,Moderate,True,"[[216.03451538085938, 230.69451904296875], [247.7213897705078, 229.8143310546875], [264.8851013183594, 221.89260864257812], [292.6111145019531, 220.57232666015625], [261.804443359375, 232.89498901367188]]","[[16.0, 504.0], [431.9996337890625, 456.0003967285156], [504.0, 56.0], [23.999759674072266, 423.9998779296875], [8.0, 0.0]]"
e1baa5a1-7d726107_IMGA0199.JPG,1.0472517302597086,Mild,0.37185357783108003,Severe,False,"[[233.1982421875, 193.72650146484375], [256.08319091796875, 186.244873046875], [284.68939208984375, 195.92697143554688], [307.5743713378906, 193.72650146484375], [266.6454772949219, 199.44773864746094]]","[[280.0, 504.0], [40.0, 496.0], [496.0, 0.0], [64.00000762939453, 479.9997863769531], [8.0, 0.0]]"
e3c1e9ca-da9bd78a_20210219_104915-001.jpg,0.7738178954433533,Moderate,0.55886580101717,Severe,False,"[[188.6767120361328, 313.0318298339844], [230.70016479492188, 305.313232421875], [272.7236328125, 327.61138916015625], [327.61138916015625, 333.61474609375], [252.1407012939453, 325.03851318359375]]","[[16.0, 504.0], [104.00021362304688, 328.0021667480469], [504.0, 288.0], [151.99899291992188, 296.001220703125], [8.0, 0.0]]"
