图像ID,原始文件名,关键点,归一化X,归一化Y,像素X,像素Y
6f50df80-7e2215eb-0b0df02f,6f50df80-7e2215eb-0b0df02f_IMGA0388.JPG,CC2,0.4644125553363686,0.2917517306098932,238,149
6f50df80-7e2215eb-0b0df02f,6f50df80-7e2215eb-0b0df02f_IMGA0388.JPG,CN1,0.494887911832482,0.2917517306098932,253,149
6f50df80-7e2215eb-0b0df02f,6f50df80-7e2215eb-0b0df02f_IMGA0388.JPG,CN2,0.5527129472353633,0.30581727976194545,283,157
6f50df80-7e2215eb-0b0df02f,6f50df80-7e2215eb-0b0df02f_IMGA0388.JPG,N,0.47769668509108465,0.3159757319273165,245,162
d6ce9c15-9b46ba1d-d0de0bf2,d6ce9c15-9b46ba1d-d0de0bf2_IMGA0028.JPG,CC1,0.465618148674032,0.378816329160857,238,194
d6ce9c15-9b46ba1d-d0de0bf2,d6ce9c15-9b46ba1d-d0de0bf2_IMGA0028.JPG,CC2,0.523153160649202,0.35533265080364473,268,182
d6ce9c15-9b46ba1d-d0de0bf2,d6ce9c15-9b46ba1d-d0de0bf2_IMGA0028.JPG,CN1,0.5648366897332537,0.3418295357482478,289,175
d6ce9c15-9b46ba1d-d0de0bf2,d6ce9c15-9b46ba1d-d0de0bf2_IMGA0028.JPG,CN2,0.6047589429405145,0.359442294516157,310,184
d6ce9c15-9b46ba1d-d0de0bf2,d6ce9c15-9b46ba1d-d0de0bf2_IMGA0028.JPG,N,0.5519206666367871,0.3700099497769024,283,189
eea5fd79-20a0173a-de341dbd,eea5fd79-20a0173a-de341dbd_IMGA0835.JPG,CC1,0.43058865619177583,0.5348423187981268,220,274
eea5fd79-20a0173a-de341dbd,eea5fd79-20a0173a-de341dbd_IMGA0835.JPG,CC2,0.47323149412381155,0.5369224572338359,242,275
eea5fd79-20a0173a-de341dbd,eea5fd79-20a0173a-de341dbd_IMGA0835.JPG,CN1,0.5127541244022839,0.5598039800266356,263,287
eea5fd79-20a0173a-de341dbd,eea5fd79-20a0173a-de341dbd_IMGA0835.JPG,CN2,0.5564370315521738,0.5431628725409628,285,278
eea5fd79-20a0173a-de341dbd,eea5fd79-20a0173a-de341dbd_IMGA0835.JPG,N,0.48987260160948404,0.5650043261159082,251,289
acbf76a6-96f52630-f48f3f13,acbf76a6-96f52630-f48f3f13_IMGA003.JPG,CC1,0.43588355402812623,0.4248313610732409,223,218
acbf76a6-96f52630-f48f3f13,acbf76a6-96f52630-f48f3f13_IMGA003.JPG,CC2,0.48883253239162966,0.411594116482365,250,211
acbf76a6-96f52630-f48f3f13,acbf76a6-96f52630-f48f3f13_IMGA003.JPG,CN1,0.5275987486934803,0.4475237803718851,270,229
acbf76a6-96f52630-f48f3f13,acbf76a6-96f52630-f48f3f13_IMGA003.JPG,CN2,0.5890573842939753,0.4664341297874221,302,239
acbf76a6-96f52630-f48f3f13,acbf76a6-96f52630-f48f3f13_IMGA003.JPG,N,0.49356011974551384,0.4531968851965462,253,232
6d2a5864-101ea628-63049d8f,6d2a5864-101ea628-63049d8f_IMGA0077.JPG,CC1,0.31125435345846636,0.4777295471759174,159,245
6d2a5864-101ea628-63049d8f,6d2a5864-101ea628-63049d8f_IMGA0077.JPG,CC2,0.3573580979013043,0.48476232175194334,183,248
6d2a5864-101ea628-63049d8f,6d2a5864-101ea628-63049d8f_IMGA0077.JPG,CN1,0.4011175841521336,0.4980464515066596,205,255
6d2a5864-101ea628-63049d8f,6d2a5864-101ea628-63049d8f_IMGA0077.JPG,CN2,0.4526912643763252,0.5042978066853495,232,258
6d2a5864-101ea628-63049d8f,6d2a5864-101ea628-63049d8f_IMGA0077.JPG,N,0.37142364705335656,0.49882787090399583,190,255
d579de7d-536dfad5-c8c376d5,d579de7d-536dfad5-c8c376d5_IMGA0088.JPG,CC1,0.3252580099472352,0.42861343095634824,167,219
d579de7d-536dfad5-c8c376d5,d579de7d-536dfad5-c8c376d5_IMGA0088.JPG,CC2,0.37820698831073857,0.4078120465992576,194,209
d579de7d-536dfad5-c8c376d5,d579de7d-536dfad5-c8c376d5_IMGA0088.JPG,CN1,0.39711733772627544,0.4418506755472242,203,226
d579de7d-536dfad5-c8c376d5,d579de7d-536dfad5-c8c376d5_IMGA0088.JPG,CN2,0.5313808185765877,0.4957451713815043,272,254
d579de7d-536dfad5-c8c376d5,d579de7d-536dfad5-c8c376d5_IMGA0088.JPG,N,0.3696973310737469,0.44374171048877786,189,227
6081f479-912d1592-5b96565d,6081f479-912d1592-5b96565d_IMGA0126.JPG,CC1,0.3624373239839898,0.3512958886869143,186,180
6081f479-912d1592-5b96565d,6081f479-912d1592-5b96565d_IMGA0126.JPG,CC2,0.39525693867211165,0.32863472616416345,202,168
6081f479-912d1592-5b96565d,6081f479-912d1592-5b96565d_IMGA0126.JPG,CN1,0.4202623593868713,0.36614285723630274,215,187
6081f479-912d1592-5b96565d,6081f479-912d1592-5b96565d_IMGA0126.JPG,CN2,0.5140326870672196,0.3973996331297522,263,203
6081f479-912d1592-5b96565d,6081f479-912d1592-5b96565d_IMGA0126.JPG,N,0.3960383580694479,0.3622357602496218,203,185
541a822e-7873efe9-441d7ec1,541a822e-7873efe9-441d7ec1_IMGA0201.JPG,CC1,0.4217007919664735,0.534511387683355,216,274
541a822e-7873efe9-441d7ec1,541a822e-7873efe9-441d7ec1_IMGA0201.JPG,CC2,0.48221391009619174,0.5297838003294708,247,271
541a822e-7873efe9-441d7ec1,541a822e-7873efe9-441d7ec1_IMGA0201.JPG,CN1,0.5379994408720257,0.5553127720404456,275,284
541a822e-7873efe9-441d7ec1,541a822e-7873efe9-441d7ec1_IMGA0201.JPG,CN2,0.615531873475727,0.5761141563975363,315,295
541a822e-7873efe9-441d7ec1,541a822e-7873efe9-441d7ec1_IMGA0201.JPG,N,0.4973421896286212,0.5666589816897678,255,290
cb4d13ab-9100d6dc-35861214,cb4d13ab-9100d6dc-35861214_IMGA0023.JPG,CC1,0.4460101285291004,0.40243978824257093,228,206
cb4d13ab-9100d6dc-35861214,cb4d13ab-9100d6dc-35861214_IMGA0023.JPG,CC2,0.4881286340455235,0.3783720708046148,250,194
cb4d13ab-9100d6dc-35861214,cb4d13ab-9100d6dc-35861214_IMGA0023.JPG,CN1,0.5285280168878068,0.38868680684945317,271,199
cb4d13ab-9100d6dc-35861214,cb4d13ab-9100d6dc-35861214_IMGA0023.JPG,CN2,0.5852590651344176,0.39126549086066276,300,200
cb4d13ab-9100d6dc-35861214,cb4d13ab-9100d6dc-35861214_IMGA0023.JPG,N,0.5070389834610604,0.4093162789391298,260,210
f1f8534c-81011278-ef987709,f1f8534c-81011278-ef987709_IMGA0054.JPG,CC1,0.4581612001576787,0.4581940622425116,235,235
f1f8534c-81011278-ef987709,f1f8534c-81011278-ef987709_IMGA0054.JPG,CC2,0.5081720415871979,0.43397006092508816,260,222
f1f8534c-81011278-ef987709,f1f8534c-81011278-ef987709_IMGA0054.JPG,CN1,0.5503686890433547,0.469915353202555,282,241
f1f8534c-81011278-ef987709,f1f8534c-81011278-ef987709_IMGA0054.JPG,CN2,0.6558603076837466,0.4621011592291927,336,237
f1f8534c-81011278-ef987709,f1f8534c-81011278-ef987709_IMGA0054.JPG,N,0.5167676549578964,0.4706967725998913,265,241
517baad0-a6d61c4a-abcfaf9f,517baad0-a6d61c4a-abcfaf9f_IMGA0004.JPG,CC1,0.4235918269080272,0.411594116482365,217,211
517baad0-a6d61c4a-abcfaf9f,517baad0-a6d61c4a-abcfaf9f_IMGA0004.JPG,CC2,0.4689766655053159,0.3860651447713901,240,198
517baad0-a6d61c4a-abcfaf9f,517baad0-a6d61c4a-abcfaf9f_IMGA0004.JPG,CN1,0.504906329394836,0.37566445259284476,259,192
517baad0-a6d61c4a-abcfaf9f,517baad0-a6d61c4a-abcfaf9f_IMGA0004.JPG,CN2,0.5493456505213478,0.3917382495960512,281,201
517baad0-a6d61c4a-abcfaf9f,517baad0-a6d61c4a-abcfaf9f_IMGA0004.JPG,N,0.4897780498624064,0.4021389417745965,251,206
d207c93a-a70c592e-cbc6966c,d207c93a-a70c592e-cbc6966c_P1010186-001.JPG,CC1,0.41708542713567837,0.6415410385259631,214,328
d207c93a-a70c592e-cbc6966c,d207c93a-a70c592e-cbc6966c_P1010186-001.JPG,CC2,0.5494137353433836,0.6113902847571189,281,313
d207c93a-a70c592e-cbc6966c,d207c93a-a70c592e-cbc6966c_P1010186-001.JPG,CN1,0.6214405360134003,0.5795644891122278,318,297
d207c93a-a70c592e-cbc6966c,d207c93a-a70c592e-cbc6966c_P1010186-001.JPG,CN2,0.6934673366834171,0.6013400335008375,355,308
d207c93a-a70c592e-cbc6966c,d207c93a-a70c592e-cbc6966c_P1010186-001.JPG,N,0.6063651591289783,0.6247906197654941,310,320
800418ed-a97cf6b0-1265139c,800418ed-a97cf6b0-1265139c_IMGA0035.JPG,CC1,0.3875599576083498,0.5159018847357925,198,264
800418ed-a97cf6b0-1265139c,800418ed-a97cf6b0-1265139c_IMGA0035.JPG,CC2,0.43999319916961127,0.5210592527582116,225,267
800418ed-a97cf6b0-1265139c,800418ed-a97cf6b0-1265139c_IMGA0035.JPG,CN1,0.47179696864119613,0.5262166207806308,242,269
800418ed-a97cf6b0-1265139c,800418ed-a97cf6b0-1265139c_IMGA0035.JPG,CN2,0.5113367901464096,0.5236379367694212,262,268
800418ed-a97cf6b0-1265139c,800418ed-a97cf6b0-1265139c_IMGA0035.JPG,N,0.45632486457393867,0.53137398880305,234,272
0e736eb7-ae6533fd-7b07eef9,0e736eb7-ae6533fd-7b07eef9_IMGA0074.JPG,CC1,0.37858519529904927,0.41107408187343764,194,210
0e736eb7-ae6533fd-7b07eef9,0e736eb7-ae6533fd-7b07eef9_IMGA0074.JPG,CC2,0.43786914071675753,0.3850723514270744,224,197
0e736eb7-ae6533fd-7b07eef9,0e736eb7-ae6533fd-7b07eef9_IMGA0074.JPG,CN1,0.472191424905957,0.42043470483412837,242,215
0e736eb7-ae6533fd-7b07eef9,0e736eb7-ae6533fd-7b07eef9_IMGA0074.JPG,CN2,0.6094805616627551,0.4672378196375824,312,239
0e736eb7-ae6533fd-7b07eef9,0e736eb7-ae6533fd-7b07eef9_IMGA0074.JPG,N,0.4420294175881756,0.423554912487692,226,217
51b5433e-c02d1747-e47731bd,51b5433e-c02d1747-e47731bd_IMGA0349.JPG,CC1,0.4219424110911443,0.450575223118483,216,231
51b5433e-c02d1747-e47731bd,51b5433e-c02d1747-e47731bd_IMGA0349.JPG,CC2,0.4838308273601742,0.4488561004443433,248,230
51b5433e-c02d1747-e47731bd,51b5433e-c02d1747-e47731bd_IMGA0349.JPG,CN1,0.5173537195058987,0.43338399637708586,265,222
51b5433e-c02d1747-e47731bd,51b5433e-c02d1747-e47731bd_IMGA0349.JPG,CN2,0.5715060837412999,0.43080531236587627,293,221
51b5433e-c02d1747-e47731bd,51b5433e-c02d1747-e47731bd_IMGA0349.JPG,N,0.5113367901464096,0.45487302980383243,262,233
e8915c2d-e1baa5a1-7d726107,e8915c2d-e1baa5a1-7d726107_IMGA0199.JPG,CC1,0.45546530323686873,0.37837207080461477,233,194
e8915c2d-e1baa5a1-7d726107,e8915c2d-e1baa5a1-7d726107_IMGA0199.JPG,CC2,0.5001624927645015,0.36375952807442713,256,186
e8915c2d-e1baa5a1-7d726107,e8915c2d-e1baa5a1-7d726107_IMGA0199.JPG,CN1,0.5560339796740424,0.382669877489964,285,196
e8915c2d-e1baa5a1-7d726107,e8915c2d-e1baa5a1-7d726107_IMGA0199.JPG,CN2,0.6007311692016751,0.3783720708046148,308,194
e8915c2d-e1baa5a1-7d726107,e8915c2d-e1baa5a1-7d726107_IMGA0199.JPG,N,0.5207919648541781,0.38954636818652305,267,199
f6ff54b2-e3c1e9ca-da9bd78a,f6ff54b2-e3c1e9ca-da9bd78a_20210219_104915-001.jpg,CC1,0.3685092127303183,0.6113902847571189,189,313
f6ff54b2-e3c1e9ca-da9bd78a,f6ff54b2-e3c1e9ca-da9bd78a_20210219_104915-001.jpg,CC2,0.45058626465661644,0.5963149078726968,231,305
f6ff54b2-e3c1e9ca-da9bd78a,f6ff54b2-e3c1e9ca-da9bd78a_20210219_104915-001.jpg,CN1,0.5326633165829145,0.6398659966499163,273,328
f6ff54b2-e3c1e9ca-da9bd78a,f6ff54b2-e3c1e9ca-da9bd78a_20210219_104915-001.jpg,CN2,0.6398659966499163,0.6515912897822446,328,334
f6ff54b2-e3c1e9ca-da9bd78a,f6ff54b2-e3c1e9ca-da9bd78a_20210219_104915-001.jpg,N,0.4924623115577889,0.6348408710217756,252,325
